2026-01-10 09:34:24,000 | INFO | data=2026-01-10 09h:34min | codigo=spark_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1
2026-01-20 13:59:24,320 | INFO | data=2026-01-20 13h:59min | codigo=pandas_incremental_consulta_1_100_gb_10_de_15 | tamanho_dado=100GB | tempo_exec=03:07:25.400000 | status=killed | type=pandas | description=consulta_1
2026-01-20 17:06:23,800 | INFO | data=2026-01-20 17h:06min | codigo=pandas_incremental_consulta_1_100_gb_11_de_15 | tamanho_dado=100GB | tempo_exec=03:06:59.480000 | status=killed | type=pandas | description=consulta_1
2026-01-20 20:13:14,640 | INFO | data=2026-01-20 20h:13min | codigo=pandas_incremental_consulta_1_100_gb_12_de_15 | tamanho_dado=100GB | tempo_exec=03:06:50.840000 | status=killed | type=pandas | description=consulta_1
2026-01-20 23:20:40,040 | INFO | data=2026-01-20 23h:20min | codigo=pandas_incremental_consulta_1_100_gb_13_de_15 | tamanho_dado=100GB | tempo_exec=03:07:25.400000 | status=killed | type=pandas | description=consulta_1
2026-01-21 02:28:22,720 | INFO | data=2026-01-21 02h:28min | codigo=pandas_incremental_consulta_1_100_gb_14_de_15 | tamanho_dado=100GB | tempo_exec=03:07:42.680000 | status=killed | type=pandas | description=consulta_1
2026-01-21 05:35:39,480 | INFO | data=2026-01-21 05h:35min | codigo=pandas_incremental_consulta_1_100_gb_15_de_15 | tamanho_dado=100GB | tempo_exec=03:07:16.760000 | status=killed | type=pandas | description=consulta_1
2026-01-21 08:41:55,760 | INFO | data=2026-01-21 08h:41min | codigo=pandas_full_load_consulta_1_100_gb_1_de_15 | tamanho_dado=100GB | tempo_exec=03:06:16.280000 | status=killed | type=pandas | description=consulta_1
2026-01-21 11:49:12,520 | INFO | data=2026-01-21 11h:49min | codigo=pandas_full_load_consulta_1_100_gb_2_de_15 | tamanho_dado=100GB | tempo_exec=03:07:16.760000 | status=killed | type=pandas | description=consulta_1
2026-01-21 14:55:28,800 | INFO | data=2026-01-21 14h:55min | codigo=pandas_full_load_consulta_1_100_gb_3_de_15 | tamanho_dado=100GB | tempo_exec=03:06:16.280000 | status=killed | type=pandas | description=consulta_1
2026-01-21 18:01:36,440 | INFO | data=2026-01-21 18h:01min | codigo=pandas_full_load_consulta_1_100_gb_4_de_15 | tamanho_dado=100GB | tempo_exec=03:06:07.640000 | status=killed | type=pandas | description=consulta_1
2026-01-21 21:09:10,480 | INFO | data=2026-01-21 21h:09min | codigo=pandas_full_load_consulta_1_100_gb_5_de_15 | tamanho_dado=100GB | tempo_exec=03:07:34.040000 | status=killed | type=pandas | description=consulta_1
2026-01-22 00:15:18,120 | INFO | data=2026-01-22 00h:15min | codigo=pandas_full_load_consulta_1_100_gb_6_de_15 | tamanho_dado=100GB | tempo_exec=03:06:07.640000 | status=killed | type=pandas | description=consulta_1
2026-01-22 03:23:18,080 | INFO | data=2026-01-22 03h:23min | codigo=pandas_full_load_consulta_1_100_gb_7_de_15 | tamanho_dado=100GB | tempo_exec=03:07:59.960000 | status=killed | type=pandas | description=consulta_1
2026-01-22 06:29:25,720 | INFO | data=2026-01-22 06h:29min | codigo=pandas_full_load_consulta_1_100_gb_8_de_15 | tamanho_dado=100GB | tempo_exec=03:06:07.640000 | status=killed | type=pandas | description=consulta_1
2026-01-22 09:37:17,040 | INFO | data=2026-01-22 09h:37min | codigo=pandas_full_load_consulta_1_100_gb_9_de_15 | tamanho_dado=100GB | tempo_exec=03:07:51.320000 | status=killed | type=pandas | description=consulta_1
2026-01-22 12:44:07,880 | INFO | data=2026-01-22 12h:44min | codigo=pandas_full_load_consulta_1_100_gb_10_de_15 | tamanho_dado=100GB | tempo_exec=03:06:50.840000 | status=killed | type=pandas | description=consulta_1
2026-01-22 15:51:16,000 | INFO | data=2026-01-22 15h:51min | codigo=pandas_full_load_consulta_1_100_gb_11_de_15 | tamanho_dado=100GB | tempo_exec=03:07:08.120000 | status=killed | type=pandas | description=consulta_1
2026-01-22 18:57:49,560 | INFO | data=2026-01-22 18h:57min | codigo=pandas_full_load_consulta_1_100_gb_12_de_15 | tamanho_dado=100GB | tempo_exec=03:06:33.560000 | status=killed | type=pandas | description=consulta_1
2026-01-22 22:05:49,520 | INFO | data=2026-01-22 22h:05min | codigo=pandas_full_load_consulta_1_100_gb_13_de_15 | tamanho_dado=100GB | tempo_exec=03:07:59.960000 | status=killed | type=pandas | description=consulta_1
2026-01-23 01:13:32,200 | INFO | data=2026-01-23 01h:13min | codigo=pandas_full_load_consulta_1_100_gb_14_de_15 | tamanho_dado=100GB | tempo_exec=03:07:42.680000 | status=killed | type=pandas | description=consulta_1
2026-01-23 04:20:05,760 | INFO | data=2026-01-23 04h:20min | codigo=pandas_full_load_consulta_1_100_gb_15_de_15 | tamanho_dado=100GB | tempo_exec=03:06:33.560000 | status=killed | type=pandas | description=consulta_1
2026-01-23 07:26:56,600 | INFO | data=2026-01-23 07h:26min | codigo=pandas_incremental_consulta_2_100_gb_1_de_1 | tamanho_dado=100GB | tempo_exec=03:06:50.840000 | status=killed | type=pandas | description=consulta_2
2026-01-23 10:33:21,520 | INFO | data=2026-01-23 10h:33min | codigo=pandas_incremental_consulta_2_100_gb_2_de_15 | tamanho_dado=100GB | tempo_exec=03:06:24.920000 | status=killed | type=pandas | description=consulta_2
2026-01-23 13:39:20,520 | INFO | data=2026-01-23 13h:39min | codigo=pandas_incremental_consulta_2_100_gb_3_de_15 | tamanho_dado=100GB | tempo_exec=03:05:59 | status=killed | type=pandas | description=consulta_2
2026-01-23 16:44:53,600 | INFO | data=2026-01-23 16h:44min | codigo=pandas_incremental_consulta_2_100_gb_4_de_15 | tamanho_dado=100GB | tempo_exec=03:05:33.080000 | status=killed | type=pandas | description=consulta_2
2026-01-23 19:50:00,760 | INFO | data=2026-01-23 19h:50min | codigo=pandas_incremental_consulta_2_100_gb_5_de_15 | tamanho_dado=100GB | tempo_exec=03:05:07.160000 | status=killed | type=pandas | description=consulta_2
2026-01-23 22:54:42,000 | INFO | data=2026-01-23 22h:54min | codigo=pandas_incremental_consulta_2_100_gb_6_de_15 | tamanho_dado=100GB | tempo_exec=03:04:41.240000 | status=killed | type=pandas | description=consulta_2
2026-01-24 01:58:57,320 | INFO | data=2026-01-24 01h:58min | codigo=pandas_incremental_consulta_2_100_gb_7_de_15 | tamanho_dado=100GB | tempo_exec=03:04:15.320000 | status=killed | type=pandas | description=consulta_2
2026-01-24 05:02:46,720 | INFO | data=2026-01-24 05h:02min | codigo=pandas_incremental_consulta_2_100_gb_8_de_15 | tamanho_dado=100GB | tempo_exec=03:03:49.400000 | status=killed | type=pandas | description=consulta_2
2026-01-24 08:06:10,200 | INFO | data=2026-01-24 08h:06min | codigo=pandas_incremental_consulta_2_100_gb_9_de_15 | tamanho_dado=100GB | tempo_exec=03:03:23.480000 | status=killed | type=pandas | description=consulta_2
2026-01-24 11:09:07,760 | INFO | data=2026-01-24 11h:09min | codigo=pandas_incremental_consulta_2_100_gb_10_de_15 | tamanho_dado=100GB | tempo_exec=03:02:57.560000 | status=killed | type=pandas | description=consulta_2
2026-01-24 14:11:39,400 | INFO | data=2026-01-24 14h:11min | codigo=pandas_incremental_consulta_2_100_gb_11_de_15 | tamanho_dado=100GB | tempo_exec=03:02:31.640000 | status=killed | type=pandas | description=consulta_2
2026-01-24 17:13:45,120 | INFO | data=2026-01-24 17h:13min | codigo=pandas_incremental_consulta_2_100_gb_12_de_15 | tamanho_dado=100GB | tempo_exec=03:02:05.720000 | status=killed | type=pandas | description=consulta_2
2026-01-24 20:15:24,920 | INFO | data=2026-01-24 20h:15min | codigo=pandas_incremental_consulta_2_100_gb_13_de_15 | tamanho_dado=100GB | tempo_exec=03:01:39.800000 | status=killed | type=pandas | description=consulta_2
2026-01-24 23:16:38,800 | INFO | data=2026-01-24 23h:16min | codigo=pandas_incremental_consulta_2_100_gb_14_de_15 | tamanho_dado=100GB | tempo_exec=03:01:13.880000 | status=killed | type=pandas | description=consulta_2
2026-01-25 02:17:26,760 | INFO | data=2026-01-25 02h:17min | codigo=pandas_incremental_consulta_2_100_gb_15_de_15 | tamanho_dado=100GB | tempo_exec=03:00:47.960000 | status=killed | type=pandas | description=consulta_2
2026-01-25 05:26:18,560 | INFO | data=2026-01-25 05h:26min | codigo=pandas_full_load_consulta_2_100_gb_1_de_15 | tamanho_dado=100GB | tempo_exec=03:08:51.800000 | status=killed | type=pandas | description=consulta_2
2026-01-25 08:33:43,960 | INFO | data=2026-01-25 08h:33min | codigo=pandas_full_load_consulta_2_100_gb_2_de_15 | tamanho_dado=100GB | tempo_exec=03:07:25.400000 | status=killed | type=pandas | description=consulta_2
2026-01-25 11:42:35,760 | INFO | data=2026-01-25 11h:42min | codigo=pandas_full_load_consulta_2_100_gb_3_de_15 | tamanho_dado=100GB | tempo_exec=03:08:51.800000 | status=killed | type=pandas | description=consulta_2
2026-01-25 14:49:52,520 | INFO | data=2026-01-25 14h:49min | codigo=pandas_full_load_consulta_2_100_gb_4_de_15 | tamanho_dado=100GB | tempo_exec=03:07:16.760000 | status=killed | type=pandas | description=consulta_2
2026-01-25 17:57:43,840 | INFO | data=2026-01-25 17h:57min | codigo=pandas_full_load_consulta_2_100_gb_5_de_15 | tamanho_dado=100GB | tempo_exec=03:07:51.320000 | status=killed | type=pandas | description=consulta_2
2026-01-25 21:05:09,240 | INFO | data=2026-01-25 21h:05min | codigo=pandas_full_load_consulta_2_100_gb_6_de_15 | tamanho_dado=100GB | tempo_exec=03:07:25.400000 | status=killed | type=pandas | description=consulta_2
2026-01-26 00:12:08,720 | INFO | data=2026-01-26 00h:12min | codigo=pandas_full_load_consulta_2_100_gb_7_de_15 | tamanho_dado=100GB | tempo_exec=03:06:59.480000 | status=killed | type=pandas | description=consulta_2
2026-01-26 03:19:42,760 | INFO | data=2026-01-26 03h:19min | codigo=pandas_full_load_consulta_2_100_gb_8_de_15 | tamanho_dado=100GB | tempo_exec=03:07:34.040000 | status=killed | type=pandas | description=consulta_2
2026-01-26 06:28:08,640 | INFO | data=2026-01-26 06h:28min | codigo=pandas_full_load_consulta_2_100_gb_9_de_15 | tamanho_dado=100GB | tempo_exec=03:08:25.880000 | status=killed | type=pandas | description=consulta_2
2026-01-26 09:37:00,440 | INFO | data=2026-01-26 09h:37min | codigo=pandas_full_load_consulta_2_100_gb_10_de_15 | tamanho_dado=100GB | tempo_exec=03:08:51.800000 | status=killed | type=pandas | description=consulta_2
2026-01-26 12:45:26,320 | INFO | data=2026-01-26 12h:45min | codigo=pandas_full_load_consulta_2_100_gb_11_de_15 | tamanho_dado=100GB | tempo_exec=03:08:25.880000 | status=killed | type=pandas | description=consulta_2
2026-01-26 15:53:00,360 | INFO | data=2026-01-26 15h:53min | codigo=pandas_full_load_consulta_2_100_gb_12_de_15 | tamanho_dado=100GB | tempo_exec=03:07:34.040000 | status=killed | type=pandas | description=consulta_2
2026-01-26 19:01:00,320 | INFO | data=2026-01-26 19h:01min | codigo=pandas_full_load_consulta_2_100_gb_13_de_15 | tamanho_dado=100GB | tempo_exec=03:07:59.960000 | status=killed | type=pandas | description=consulta_2
2026-01-26 22:09:52,120 | INFO | data=2026-01-26 22h:09min | codigo=pandas_full_load_consulta_2_100_gb_14_de_15 | tamanho_dado=100GB | tempo_exec=03:08:51.800000 | status=killed | type=pandas | description=consulta_2
2026-01-27 01:17:17,520 | INFO | data=2026-01-27 01h:17min | codigo=pandas_full_load_consulta_2_100_gb_15_de_15 | tamanho_dado=100GB | tempo_exec=03:07:25.400000 | status=killed | type=pandas | description=consulta_2
2026-01-27 01:17:23,976 | INFO | data=2026-01-27 01h:17min | codigo=duckdb_incremental_consulta_1_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=00:00:06.456000 | status=success | type=sql | description=consulta_1
2026-01-27 01:17:31,296 | INFO | data=2026-01-27 01h:17min | codigo=duckdb_incremental_consulta_1_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=00:00:07.320000 | status=success | type=sql | description=consulta_1
2026-01-27 01:17:33,024 | INFO | data=2026-01-27 01h:17min | codigo=duckdb_incremental_consulta_1_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=00:00:01.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:17:40,344 | INFO | data=2026-01-27 01h:17min | codigo=duckdb_incremental_consulta_1_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=00:00:07.320000 | status=success | type=sql | description=consulta_1
2026-01-27 01:17:43,344 | INFO | data=2026-01-27 01h:17min | codigo=duckdb_incremental_consulta_1_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=00:00:03 | status=success | type=sql | description=consulta_1
2026-01-27 01:17:50,344 | INFO | data=2026-01-27 01h:17min | codigo=duckdb_incremental_consulta_1_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=00:00:07 | status=success | type=sql | description=consulta_1
2026-01-27 01:17:59,072 | INFO | data=2026-01-27 01h:17min | codigo=duckdb_incremental_consulta_1_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=00:00:08.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:18:09,528 | INFO | data=2026-01-27 01h:18min | codigo=duckdb_incremental_consulta_1_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=00:00:10.456000 | status=success | type=sql | description=consulta_1
2026-01-27 01:18:20,848 | INFO | data=2026-01-27 01h:18min | codigo=duckdb_incremental_consulta_1_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=00:00:11.320000 | status=success | type=sql | description=consulta_1
2026-01-27 01:18:33,032 | INFO | data=2026-01-27 01h:18min | codigo=duckdb_incremental_consulta_1_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=00:00:12.184000 | status=success | type=sql | description=consulta_1
2026-01-27 01:18:46,944 | INFO | data=2026-01-27 01h:18min | codigo=duckdb_incremental_consulta_1_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=00:00:13.912000 | status=success | type=sql | description=consulta_1
2026-01-27 01:19:02,584 | INFO | data=2026-01-27 01h:19min | codigo=duckdb_incremental_consulta_1_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=00:00:15.640000 | status=success | type=sql | description=consulta_1
2026-01-27 01:19:19,952 | INFO | data=2026-01-27 01h:19min | codigo=duckdb_incremental_consulta_1_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=00:00:17.368000 | status=success | type=sql | description=consulta_1
2026-01-27 01:19:39,048 | INFO | data=2026-01-27 01h:19min | codigo=duckdb_incremental_consulta_1_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=00:00:19.096000 | status=success | type=sql | description=consulta_1
2026-01-27 01:19:59,872 | INFO | data=2026-01-27 01h:19min | codigo=duckdb_incremental_consulta_1_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=00:00:20.824000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:04,600 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:11,328 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:06.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:16,056 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:20,784 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:27,512 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:06.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:32,240 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:36,968 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:41,696 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:46,424 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:51,152 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:55,880 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:04.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:20:57,608 | INFO | data=2026-01-27 01h:20min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:01.728000 | status=success | type=sql | description=consulta_1
2026-01-27 01:21:04,064 | INFO | data=2026-01-27 01h:21min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:06.456000 | status=success | type=sql | description=consulta_1
2026-01-27 01:21:12,520 | INFO | data=2026-01-27 01h:21min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:08.456000 | status=success | type=sql | description=consulta_1
2026-01-27 01:21:18,976 | INFO | data=2026-01-27 01h:21min | codigo=duckdb_full_load_consulta_3_10__de_15 | tamanho_dado=100GB | tempo_exec=00:00:06.456000 | status=success | type=sql | description=consulta_1
2026-01-27 01:43:03,976 | INFO | data=2026-01-27 01h:43min | codigo=duckdb_full_load_consulta_2_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=00:21:45 | status=success | type=sql | description=consulta_2
2026-01-27 02:04:57,616 | INFO | data=2026-01-27 02h:04min | codigo=duckdb_full_load_consulta_2_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=00:21:53.640000 | status=success | type=sql | description=consulta_2
2026-01-27 02:27:08,536 | INFO | data=2026-01-27 02h:27min | codigo=duckdb_full_load_consulta_2_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=00:22:10.920000 | status=success | type=sql | description=consulta_2
2026-01-27 02:49:36,736 | INFO | data=2026-01-27 02h:49min | codigo=duckdb_full_load_consulta_2_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=00:22:28.200000 | status=success | type=sql | description=consulta_2
2026-01-27 03:12:13,576 | INFO | data=2026-01-27 03h:12min | codigo=duckdb_full_load_consulta_2_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=00:22:36.840000 | status=success | type=sql | description=consulta_2
2026-01-27 03:35:07,696 | INFO | data=2026-01-27 03h:35min | codigo=duckdb_full_load_consulta_2_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=00:22:54.120000 | status=success | type=sql | description=consulta_2
2026-01-27 03:58:10,456 | INFO | data=2026-01-27 03h:58min | codigo=duckdb_full_load_consulta_2_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=00:23:02.760000 | status=success | type=sql | description=consulta_2
2026-01-27 04:21:21,856 | INFO | data=2026-01-27 04h:21min | codigo=duckdb_full_load_consulta_2_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=00:23:11.400000 | status=success | type=sql | description=consulta_2
2026-01-27 04:44:50,536 | INFO | data=2026-01-27 04h:44min | codigo=duckdb_full_load_consulta_2_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=00:23:28.680000 | status=success | type=sql | description=consulta_2
2026-01-27 05:08:27,856 | INFO | data=2026-01-27 05h:08min | codigo=duckdb_full_load_consulta_2_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=00:23:37.320000 | status=success | type=sql | description=consulta_2
2026-01-27 05:32:22,456 | INFO | data=2026-01-27 05h:32min | codigo=duckdb_full_load_consulta_2_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=00:23:54.600000 | status=success | type=sql | description=consulta_2
2026-01-27 05:56:34,336 | INFO | data=2026-01-27 05h:56min | codigo=duckdb_full_load_consulta_2_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=00:24:11.880000 | status=success | type=sql | description=consulta_2
2026-01-27 06:21:03,496 | INFO | data=2026-01-27 06h:21min | codigo=duckdb_full_load_consulta_2_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=00:24:29.160000 | status=success | type=sql | description=consulta_2
2026-01-27 06:45:49,936 | INFO | data=2026-01-27 06h:45min | codigo=duckdb_full_load_consulta_2_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=00:24:46.440000 | status=success | type=sql | description=consulta_2
2026-01-27 07:10:53,656 | INFO | data=2026-01-27 07h:10min | codigo=duckdb_full_load_consulta_2_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=00:25:03.720000 | status=success | type=sql | description=consulta_2
2026-01-27 07:32:38,656 | INFO | data=2026-01-27 07h:32min | codigo=duckdb_incremental_consulta_2_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=00:21:45 | status=success | type=sql | description=consulta_2
2026-01-27 07:54:40,936 | INFO | data=2026-01-27 07h:54min | codigo=duckdb_incremental_consulta_2_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=00:22:02.280000 | status=success | type=sql | description=consulta_2
2026-01-27 08:17:17,776 | INFO | data=2026-01-27 08h:17min | codigo=duckdb_incremental_consulta_2_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=00:22:36.840000 | status=success | type=sql | description=consulta_2
2026-01-27 08:40:03,256 | INFO | data=2026-01-27 08h:40min | codigo=duckdb_incremental_consulta_2_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=00:22:45.480000 | status=success | type=sql | description=consulta_2
2026-01-27 09:03:06,016 | INFO | data=2026-01-27 09h:03min | codigo=duckdb_incremental_consulta_2_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=00:23:02.760000 | status=success | type=sql | description=consulta_2
2026-01-27 09:26:34,696 | INFO | data=2026-01-27 09h:26min | codigo=duckdb_incremental_consulta_2_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=00:23:28.680000 | status=success | type=sql | description=consulta_2
2026-01-27 09:50:20,656 | INFO | data=2026-01-27 09h:50min | codigo=duckdb_incremental_consulta_2_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=00:23:45.960000 | status=success | type=sql | description=consulta_2
2026-01-27 10:14:32,536 | INFO | data=2026-01-27 10h:14min | codigo=duckdb_incremental_consulta_2_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=00:24:11.880000 | status=success | type=sql | description=consulta_2
2026-01-27 10:39:01,696 | INFO | data=2026-01-27 10h:39min | codigo=duckdb_incremental_consulta_2_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=00:24:29.160000 | status=success | type=sql | description=consulta_2
2026-01-27 11:03:39,496 | INFO | data=2026-01-27 11h:03min | codigo=duckdb_incremental_consulta_2_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=00:24:37.800000 | status=success | type=sql | description=consulta_2
2026-01-27 11:28:43,216 | INFO | data=2026-01-27 11h:28min | codigo=duckdb_incremental_consulta_2_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=00:25:03.720000 | status=success | type=sql | description=consulta_2
2026-01-27 11:54:30,136 | INFO | data=2026-01-27 11h:54min | codigo=duckdb_incremental_consulta_2_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=00:25:46.920000 | status=success | type=sql | description=consulta_2
2026-01-27 12:20:25,696 | INFO | data=2026-01-27 12h:20min | codigo=duckdb_incremental_consulta_2_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=00:25:55.560000 | status=success | type=sql | description=consulta_2
2026-01-27 12:46:38,536 | INFO | data=2026-01-27 12h:46min | codigo=duckdb_incremental_consulta_2_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=00:26:12.840000 | status=success | type=sql | description=consulta_2
2026-01-27 13:13:17,296 | INFO | data=2026-01-27 13h:13min | codigo=duckdb_incremental_consulta_2_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=00:26:38.760000 | status=success | type=sql | description=consulta_2
2026-01-27 14:34:27,296 | INFO | data=2026-01-27 14h:34min | codigo=duckdb_full_load_consulta_3_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=01:21:10 | status=success | type=sql | description=consulta_3
2026-01-27 15:55:43,344 | INFO | data=2026-01-27 15h:55min | codigo=duckdb_full_load_consulta_3_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=01:21:16.048000 | status=success | type=sql | description=consulta_3
2026-01-27 17:17:07,168 | INFO | data=2026-01-27 17h:17min | codigo=duckdb_full_load_consulta_3_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=01:21:23.824000 | status=success | type=sql | description=consulta_3
2026-01-27 18:38:35,312 | INFO | data=2026-01-27 18h:38min | codigo=duckdb_full_load_consulta_3_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=01:21:28.144000 | status=success | type=sql | description=consulta_3
2026-01-27 20:00:11,232 | INFO | data=2026-01-27 20h:00min | codigo=duckdb_full_load_consulta_3_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=01:21:35.920000 | status=success | type=sql | description=consulta_3
2026-01-27 21:21:54,064 | INFO | data=2026-01-27 21h:21min | codigo=duckdb_full_load_consulta_3_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=01:21:42.832000 | status=success | type=sql | description=consulta_3
2026-01-27 22:43:41,216 | INFO | data=2026-01-27 22h:43min | codigo=duckdb_full_load_consulta_3_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=01:21:47.152000 | status=success | type=sql | description=consulta_3
2026-01-28 00:05:32,688 | INFO | data=2026-01-28 00h:05min | codigo=duckdb_full_load_consulta_3_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=01:21:51.472000 | status=success | type=sql | description=consulta_3
2026-01-28 01:27:28,480 | INFO | data=2026-01-28 01h:27min | codigo=duckdb_full_load_consulta_3_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=01:21:55.792000 | status=success | type=sql | description=consulta_3
2026-01-28 02:49:29,456 | INFO | data=2026-01-28 02h:49min | codigo=duckdb_full_load_consulta_3_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=01:22:00.976000 | status=success | type=sql | description=consulta_3
2026-01-28 04:11:36,480 | INFO | data=2026-01-28 04h:11min | codigo=duckdb_full_load_consulta_3_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=01:22:07.024000 | status=success | type=sql | description=consulta_3
2026-01-28 05:33:48,688 | INFO | data=2026-01-28 05h:33min | codigo=duckdb_full_load_consulta_3_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=01:22:12.208000 | status=success | type=sql | description=consulta_3
2026-01-28 06:56:05,216 | INFO | data=2026-01-28 06h:56min | codigo=duckdb_full_load_consulta_3_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=01:22:16.528000 | status=success | type=sql | description=consulta_3
